,Capsaicin level,Pungent odor,Vitamin C,Water,Light transmittance,Temp storage,Time storage,Dihydrocapsaicin level,Fibre density,Protein density,Saturated fatty acids,Monounsaturated fatty acids,Polyunsaturated fatty acids
255,97.3,1.0,100.4,74.77,32.5,6.9,56.0,10.2,14.92,0.92,17.32,1.22,0.8
256,113.5,4.5,0.0,81.19,22.4,6.4,29.0,20.7,13.79,0.96,14.48,0.17,0.26
257,98.1,1.0,174.7,73.88,34.2,7.6,33.0,10.2,6.59,1.08,22.45,0.38,0.61
258,65.4,1.0,163.3,78.15,27.6,7.7,34.0,20.7,32.12,0.96,11.48,0.32,0.09
259,98.2,3.2,24.5,79.17,30.2,7.8,35.0,14.8,10.17,0.98,25.63,0.98,0.28
260,180.2,1.0,0.0,81.19,22.4,5.9,45.0,11.9,14.86,0.97,11.8,1.97,0.06
261,288.9,1.6,123.0,84.73,26.9,5.2,20.0,20.7,28.64,0.95,22.14,1.45,0.04
262,79.2,3.8,0.0,79.96,22.4,8.0,31.0,20.7,8.04,0.91,7.51,0.19,1.13
263,154.8,1.0,106.7,86.97,34.6,4.3,34.0,20.7,8.08,0.97,10.82,4.15,0.23
264,123.1,1.0,95.7,80.29,28.8,6.2,49.0,10.2,11.68,0.97,20.1,2.38,1.84
265,202.9,5.2,0.0,81.06,30.1,4.3,30.0,20.7,5.25,0.95,9.64,1.49,0.18
266,167.8,4.0,0.0,71.96,29.3,8.7,28.0,20.7,33.46,0.94,11.11,1.67,0.39
267,166.7,6.8,0.0,77.95,32.4,7.5,4.0,10.2,10.14,1.14,15.93,7.48,0.17
268,166.7,6.8,0.0,77.95,32.4,7.5,4.0,11.9,11.26,0.96,24.92,9.04,0.09
269,277.9,1.0,0.0,88.27,22.4,5.9,1.0,122.0,17.18,1.09,12.99,1.49,0.48
270,97.4,1.0,100.4,74.79,34.5,6.9,56.0,10.2,3.19,0.98,17.78,3.93,0.36
271,97.0,1.0,121.6,78.89,29.0,7.7,34.0,10.2,5.78,0.97,21.69,1.37,2.54
272,101.2,2.2,123.8,71.13,36.2,7.9,36.0,10.2,0.46,1.02,21.73,0.52,0.08
273,184.3,1.0,0.0,82.18,22.4,6.4,34.0,20.7,7.29,1.0,8.96,2.17,0.58
274,61.2,3.8,122.0,79.23,29.8,4.3,52.0,20.7,14.87,1.23,8.13,1.35,1.04
275,243.5,3.4,0.0,73.63,41.6,4.7,53.0,10.2,25.65,0.96,8.59,0.38,0.06
276,173.8,7.3,0.0,79.58,34.4,6.0,13.0,10.2,4.81,1.1,11.38,0.97,0.32
277,122.5,1.0,98.8,74.53,37.3,6.7,54.0,10.2,3.4,0.94,9.25,2.6,1.4
278,227.5,3.1,0.0,72.43,35.6,6.1,47.0,10.2,11.49,0.93,19.51,2.76,1.09
279,157.4,1.0,119.8,85.02,33.9,5.1,25.0,20.7,10.95,0.97,10.61,0.64,0.11
280,88.7,4.0,0.0,81.19,22.4,6.3,39.0,46.6,27.55,0.95,26.45,4.91,2.99
281,281.3,1.0,0.0,81.19,22.4,5.9,22.0,11.9,9.5,0.91,15.85,1.23,0.38
282,126.5,1.0,0.0,81.19,22.4,5.3,64.0,11.9,1.94,0.93,19.59,4.51,0.23
283,224.2,1.0,0.0,79.82,22.4,7.4,26.0,20.7,2.73,0.95,18.01,0.08,1.0
284,123.1,1.0,95.7,81.15,28.6,6.1,48.0,14.8,9.59,0.96,15.96,5.92,0.34
285,154.5,1.0,95.6,77.17,32.7,6.2,48.0,10.2,12.33,1.16,11.56,0.45,0.19
286,134.1,3.5,0.0,88.27,22.4,5.9,15.0,46.6,11.54,0.91,14.25,0.55,0.33
287,191.2,1.0,0.0,81.19,22.4,7.5,39.0,11.9,4.34,0.96,8.21,1.85,0.62
288,170.4,5.7,0.0,74.06,39.0,4.7,52.0,11.9,7.07,0.93,9.63,1.71,0.1
289,209.1,3.1,0.0,68.34,49.6,4.7,72.0,11.9,14.34,1.05,25.79,1.52,0.15
290,67.3,1.9,124.3,74.57,34.9,8.0,37.0,20.7,23.06,0.95,22.6,4.69,0.17
291,73.6,3.9,118.6,78.82,26.6,6.9,28.0,10.2,11.76,0.96,17.84,0.55,1.2
292,64.6,1.0,143.6,75.65,22.4,6.9,56.0,32.4,19.12,0.98,13.2,0.1,0.07
293,57.8,1.0,143.0,81.39,32.9,7.5,19.0,20.7,4.01,1.08,10.06,1.72,0.44
294,124.1,1.0,118.3,80.51,29.8,7.2,30.0,20.7,8.73,1.01,12.29,0.89,0.93
295,97.0,1.0,124.8,74.71,31.5,8.1,38.0,20.7,17.59,1.04,11.04,4.72,0.32
296,154.8,1.0,0.0,80.01,22.4,8.1,32.0,20.7,17.69,1.05,14.33,1.35,0.24
297,52.9,1.0,137.0,74.51,41.0,6.9,43.0,20.7,8.15,0.95,18.27,4.48,0.01
298,221.5,1.0,0.0,81.19,22.4,6.0,35.0,10.2,10.52,0.94,18.79,0.64,0.57
299,64.6,1.0,143.6,75.65,22.4,6.9,56.0,20.7,13.28,0.95,14.46,1.4,1.0
300,52.9,1.0,182.0,79.03,39.8,4.5,53.0,20.7,15.42,0.96,26.19,4.59,0.15
301,88.7,4.0,0.0,81.19,22.4,6.3,39.0,10.2,18.96,0.95,21.08,3.16,0.13
302,243.5,3.4,0.0,73.63,41.6,4.7,53.0,20.7,8.54,0.91,16.93,1.06,0.25
303,295.1,1.0,0.0,73.14,32.9,7.3,12.0,20.7,9.56,1.23,19.0,1.27,0.24
304,123.1,1.0,95.7,80.29,28.8,6.2,49.0,14.8,1.21,0.93,17.08,3.06,0.58
305,209.8,1.0,0.0,85.63,22.4,6.9,31.0,32.4,1.46,0.94,7.65,7.52,0.21
306,141.7,1.0,0.0,81.0,22.4,6.4,48.0,84.3,1.22,0.91,25.74,1.03,0.25
307,277.9,1.0,0.0,88.27,22.4,5.9,1.0,20.7,0.73,0.92,17.37,1.02,0.11
308,141.8,3.2,24.5,75.04,35.4,7.7,35.0,32.4,15.15,1.64,16.42,2.79,1.86
309,85.1,1.0,100.5,76.01,31.1,6.9,57.0,20.7,13.98,0.92,13.22,0.46,0.42
310,174.7,1.0,0.0,79.62,22.4,7.7,35.0,11.9,13.13,1.01,16.08,1.21,0.23
311,170.4,5.7,0.0,74.06,39.0,4.7,52.0,10.2,29.7,0.97,12.1,1.48,0.02
312,198.1,1.4,141.0,73.73,35.1,6.0,38.0,10.2,22.72,0.91,16.5,2.14,0.26
313,62.6,5.2,148.0,78.64,44.5,4.5,27.0,20.7,31.16,0.94,11.75,1.96,0.84
314,44.0,1.0,166.0,78.84,34.0,6.3,39.0,20.7,14.98,0.94,23.17,0.64,0.28
315,109.1,1.0,118.2,81.82,29.5,7.2,30.0,10.2,20.11,1.4,24.57,0.61,0.1
316,122.5,1.0,98.8,74.53,37.3,6.7,54.0,50.8,7.05,0.94,10.82,1.7,2.94
317,109.4,1.0,118.3,81.88,27.7,7.3,30.0,20.7,7.89,0.93,18.55,1.81,0.27
318,202.9,5.2,0.0,81.0,30.5,4.3,30.0,20.7,4.05,0.95,14.3,2.23,0.23
319,149.9,1.0,0.0,81.19,22.4,5.6,55.0,20.7,12.77,0.92,18.74,5.08,0.79
320,195.3,1.4,97.0,71.96,37.6,6.4,50.0,20.7,13.45,0.93,9.19,0.58,0.0
321,66.7,1.9,163.8,67.4,29.0,7.7,34.0,32.4,20.83,1.12,7.24,4.04,0.16
322,55.0,1.0,185.0,76.28,41.0,7.9,16.0,20.7,21.52,0.91,24.97,3.17,0.12
323,164.4,1.0,0.0,81.19,22.4,6.4,47.0,159.6,32.25,0.94,19.71,0.11,0.71
324,310.2,1.0,0.0,72.15,22.4,5.4,55.0,20.7,4.46,1.03,7.93,3.39,2.59
325,200.6,5.2,0.0,75.87,35.9,6.0,30.0,47.1,34.27,0.93,9.08,6.06,0.12
326,53.0,1.0,182.1,79.11,39.8,4.5,53.0,20.7,11.28,0.95,21.27,3.92,0.21
327,64.6,3.9,132.1,77.87,31.8,6.9,28.0,20.7,28.67,1.15,13.69,0.62,0.43
328,55.4,1.0,111.9,79.7,31.6,6.7,41.0,20.7,12.49,0.92,8.68,0.16,0.36
329,90.1,1.2,141.0,83.94,24.4,6.0,38.0,10.2,6.02,0.99,8.63,0.62,0.56
330,98.0,1.0,174.2,73.84,36.0,7.6,33.0,14.8,10.75,0.92,8.0,0.54,0.68
331,90.1,1.2,141.0,83.94,24.4,6.0,38.0,32.4,21.18,0.93,13.97,1.02,0.08
332,212.5,3.1,0.0,88.27,22.4,5.9,1.0,20.7,25.03,1.07,17.91,0.64,1.12
333,200.6,5.2,0.0,75.87,35.9,6.0,30.0,32.4,9.53,0.91,16.24,1.76,0.3
334,56.5,4.2,113.0,78.54,31.7,6.9,18.0,20.7,28.4,1.04,12.11,0.46,0.26
335,167.0,1.0,112.6,76.85,34.1,5.8,35.0,20.7,6.37,0.93,7.8,0.47,1.44
336,120.9,1.0,125.1,71.62,36.3,8.1,38.0,10.2,1.59,1.07,18.62,0.22,1.38
337,126.5,1.0,0.0,81.19,22.4,5.3,64.0,46.6,2.62,0.91,17.64,0.2,0.05
338,70.7,3.1,159.9,77.32,33.7,6.9,28.0,20.7,31.02,0.95,18.7,0.73,0.42
339,124.5,1.0,0.0,79.82,22.4,8.4,35.0,20.7,11.66,0.92,10.56,3.5,0.51
340,54.3,6.3,0.0,77.66,36.3,7.8,15.0,20.7,9.05,1.04,17.23,2.05,0.53
341,101.7,1.0,124.1,74.61,35.5,8.0,37.0,14.8,7.6,0.99,16.5,7.01,0.82
342,184.3,1.0,0.0,82.18,22.4,6.4,34.0,161.7,26.99,0.97,22.75,0.29,0.13
343,50.1,4.0,106.2,78.46,31.1,6.0,33.0,20.7,1.71,0.96,10.05,0.66,0.13
344,124.8,1.0,0.0,79.96,22.4,8.4,35.0,11.9,30.73,0.93,15.42,0.19,0.25
345,51.6,6.1,0.0,83.16,25.9,4.4,51.0,20.7,13.22,0.92,19.0,1.55,0.35
346,115.0,4.5,0.0,79.96,22.4,7.4,26.0,11.9,34.76,0.95,11.37,0.51,0.47
347,322.6,1.0,0.0,77.46,22.4,8.6,4.0,20.7,7.97,0.97,12.24,0.19,0.63
348,114.2,3.0,71.0,92.0,29.4,4.7,19.0,20.7,13.71,0.94,10.07,0.82,1.63
349,149.9,1.0,0.0,81.19,22.4,5.6,55.0,46.6,31.67,0.93,20.23,0.67,0.85
350,61.2,6.6,0.0,76.48,36.3,7.5,18.0,20.7,9.56,0.98,13.3,1.31,0.24
351,66.7,1.9,163.8,67.4,29.0,7.7,34.0,50.8,9.31,0.99,10.89,0.28,0.1
352,260.8,2.1,0.0,82.77,25.9,8.6,4.0,20.7,30.31,1.11,24.07,1.97,2.89
353,191.9,1.0,0.0,83.35,22.4,6.5,33.0,20.7,2.85,0.92,13.88,0.18,0.52
354,109.4,1.0,118.3,81.88,27.7,7.3,30.0,32.4,14.32,0.93,8.39,0.58,0.14
355,316.6,1.0,0.0,71.33,55.2,4.7,54.0,10.2,9.82,1.0,15.41,2.29,0.15
356,316.6,1.0,0.0,71.33,55.2,4.7,54.0,32.4,17.89,1.14,7.85,4.33,1.3
357,150.9,1.0,96.2,76.5,33.3,6.3,49.0,32.4,23.14,0.93,20.09,2.27,0.81
358,66.3,3.9,128.6,77.95,31.5,6.9,28.0,32.4,11.96,0.93,25.05,3.74,0.06
359,101.2,2.2,123.8,71.13,36.2,7.9,36.0,20.7,25.83,0.93,12.49,0.82,0.24
360,251.1,1.0,0.0,86.3,22.4,4.5,23.0,20.7,30.44,1.12,17.94,1.03,0.2
361,198.1,1.4,141.0,73.73,35.1,6.0,38.0,32.4,6.83,1.05,20.64,1.16,0.01
362,212.5,1.0,0.0,88.27,22.4,5.9,15.0,84.3,23.88,1.07,26.56,3.49,0.97
363,97.0,4.1,0.0,83.45,22.4,6.5,29.0,11.9,7.93,0.92,23.58,0.94,0.03
364,148.1,5.5,0.0,71.9,35.4,6.9,38.0,20.7,10.45,1.01,23.18,3.11,0.38
365,114.9,1.0,0.0,79.96,22.4,8.5,36.0,20.7,8.26,0.95,18.23,0.58,0.64
366,154.5,1.0,95.6,77.17,32.7,6.2,48.0,20.7,18.59,0.93,22.44,0.77,0.9
367,140.3,1.0,0.0,79.42,22.4,8.1,39.0,20.7,1.49,0.93,13.35,4.05,0.27
368,91.1,4.0,0.0,79.96,22.4,7.9,30.0,11.9,8.31,0.93,19.43,0.51,0.1
369,312.3,1.0,0.0,80.6,22.4,8.6,4.0,122.0,47.55,1.03,12.84,4.57,0.41
370,322.6,1.0,0.0,75.3,25.3,7.4,16.0,20.7,17.44,0.91,15.93,0.25,1.77
371,257.9,1.5,79.0,75.3,35.9,6.4,22.0,10.2,19.62,1.03,10.55,2.94,0.21
372,124.3,1.0,99.9,72.17,36.8,6.9,55.0,20.7,9.43,0.93,19.68,1.55,0.09
373,114.9,1.0,0.0,80.01,22.4,8.5,36.0,20.7,9.29,0.94,9.56,2.66,0.2
374,103.0,4.3,0.0,79.96,22.4,7.6,28.0,11.9,2.03,1.1,15.11,0.55,0.36
375,277.9,1.0,59.0,71.37,24.6,8.2,9.0,20.7,64.94,0.99,25.11,3.75,0.11
376,52.3,3.6,89.0,83.16,32.9,4.8,43.0,20.7,23.2,0.92,19.24,5.09,0.08
377,51.4,4.8,0.0,79.21,26.3,6.6,41.0,20.7,11.78,0.92,21.19,1.12,0.03
378,182.6,1.0,0.0,79.21,26.3,6.6,41.0,20.7,40.66,0.94,12.77,2.14,0.41
379,243.5,3.4,0.0,73.63,41.6,4.7,53.0,47.1,23.46,0.96,21.6,1.27,0.54
380,316.6,1.0,0.0,71.33,55.2,4.7,54.0,20.7,9.53,0.91,13.76,0.58,2.59
381,83.2,7.4,0.0,81.19,22.4,5.8,23.0,10.2,5.27,0.92,21.85,0.18,0.43
382,53.3,4.1,108.6,81.33,29.5,5.3,34.0,20.7,3.33,0.93,13.3,3.74,0.22
383,164.4,4.2,111.0,76.48,48.0,5.6,11.0,20.7,4.37,1.11,11.07,0.56,0.12
384,51.5,6.1,0.0,83.26,26.3,4.4,50.0,20.7,20.95,1.09,8.97,0.45,0.21
385,219.3,5.2,0.0,72.14,48.0,6.0,30.0,10.2,14.95,0.94,20.08,1.1,0.18
386,57.9,5.1,143.2,81.55,33.1,5.1,20.0,20.7,20.98,0.92,25.13,2.85,2.5
387,219.3,5.2,0.0,72.14,48.0,6.0,30.0,47.1,19.53,0.92,10.74,0.34,1.13
388,101.2,2.2,123.8,71.13,36.2,7.9,36.0,50.8,2.26,1.04,22.7,0.95,0.33
389,124.1,1.0,118.3,80.51,29.1,7.2,30.0,10.2,22.94,0.95,14.73,1.46,4.9
390,50.0,4.8,132.6,81.11,32.3,4.2,39.0,20.7,6.45,0.94,23.96,3.6,0.05
391,284.8,1.0,0.0,72.15,22.4,8.5,38.0,20.7,1.97,1.13,20.92,1.3,0.1
392,76.3,2.0,122.0,76.91,31.9,7.7,34.0,20.7,13.0,0.95,12.52,0.7,0.04
393,212.2,4.4,0.0,73.71,40.9,8.7,3.0,20.7,14.17,0.93,24.84,0.38,1.35
394,150.9,1.0,96.2,76.5,33.3,6.3,49.0,14.8,9.51,0.92,15.2,0.33,4.96
395,113.5,1.0,0.0,81.59,22.4,6.4,53.0,10.2,7.44,0.95,24.14,2.12,0.25
396,124.7,1.0,98.8,72.21,38.9,6.7,54.0,20.7,16.52,0.95,8.38,0.26,0.15
397,277.9,3.6,0.0,79.05,32.7,4.7,34.0,32.4,2.27,0.93,20.14,0.86,0.21
398,182.3,1.0,0.0,79.23,25.9,6.6,41.0,20.7,15.14,1.12,21.46,3.16,0.98
399,156.3,1.0,107.0,84.67,35.3,5.1,28.0,20.7,6.91,1.16,18.32,0.25,0.19
400,56.4,3.3,0.0,81.19,22.4,5.2,63.0,10.2,22.16,0.98,16.98,1.43,0.15
401,253.1,4.9,0.0,80.01,35.3,5.2,21.0,20.7,25.37,0.94,15.82,0.28,0.11
402,66.0,2.7,167.0,75.69,31.6,6.9,32.0,32.4,9.35,0.91,8.41,2.38,0.63
403,243.5,3.4,0.0,73.63,41.6,4.7,53.0,47.1,4.95,0.92,17.12,0.51,0.51
404,245.2,2.1,0.0,88.27,22.4,5.9,1.0,20.7,15.32,0.92,12.03,0.97,0.69
405,115.0,4.5,0.0,79.96,22.4,7.4,26.0,20.7,20.19,0.94,13.62,0.24,0.14
406,112.0,1.0,94.6,82.35,27.7,6.1,47.0,50.8,3.12,0.91,25.71,5.02,0.17
407,98.0,1.0,174.2,74.75,36.0,7.5,33.0,14.8,3.31,0.92,24.9,1.95,0.07
408,70.1,3.6,0.0,81.19,22.4,6.1,48.0,11.9,9.6,1.0,17.77,0.16,0.35
409,138.8,3.3,81.8,84.67,32.9,5.5,16.0,20.7,3.94,0.94,7.28,0.14,3.22
410,243.5,3.4,0.0,73.63,41.6,4.7,53.0,47.1,16.12,1.17,13.38,3.46,0.48
411,198.1,1.4,141.0,73.73,35.1,6.0,38.0,10.2,25.46,0.95,14.37,0.51,0.85
