,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
186,5.535569946616244,202.82798496199314,23105.708377506435,6.493147533777003,281.2169302599751,369.0542936223484,16.44760095205839,72.04667010869278,4.325408298675501
187,8.579117446999609,218.69314038322847,13447.173942856418,5.763721625027523,339.07019758797867,495.62969999727244,14.059026197762599,29.99468259026381,4.195649901656514
188,6.936372421573344,136.25978274473002,44382.62816708066,4.530341760916577,239.8431604913717,424.49768897282047,11.94664604749706,57.61598370441116,3.002071098107928
189,9.331328298602806,189.5921639250801,27365.56957771499,9.24941153354539,343.5847589097062,397.5918678810833,18.499590919894622,50.89978123120339,4.9677548308670785
190,5.4840821901092305,202.69536736269532,24818.68484391169,8.199183017085046,259.61547527820153,442.28132153790114,7.605897384918498,56.9661177121829,6.169536994099346
191,7.975453482875834,217.47124372870894,14160.449300666776,6.502295835768965,344.6200445063097,475.0680333352766,15.55116192769721,92.42138348653457,3.5735628353619697
192,7.45932940720159,223.57139595377524,14025.401107541451,7.354876524526053,321.6731562581787,480.38235696540374,11.270201837461657,47.11846242168872,4.943841969033272
193,7.6481092560977455,207.48223135797707,24268.12965708156,9.97794990700466,348.9485837344284,471.82976323598547,15.181520461752422,73.50022981913156,3.750455637744833
194,4.78463127720832,180.65629421186014,27795.80122912364,4.741508066230082,285.4521285462209,315.7417288463398,10.503011094816525,110.35354048389755,3.3579321539298883
195,5.843065932486461,160.9326376546242,22696.348690046187,6.969162294818344,357.0110735565782,354.87080380601583,14.919106993443828,45.884518715139535,4.605144222333439
196,6.860604967718794,192.91557718929235,13018.059357989772,7.432431674528373,334.5183390961043,391.7044652907194,15.319454187174458,76.05593331306329,3.0027775573554427
197,7.997676317539263,182.27373515487307,27848.094185288268,5.32557047356712,291.0090953446248,519.4514447157608,12.47726137150286,91.31893842172633,3.270705428702835
198,9.785135212731452,209.300243692365,15008.952367457232,8.174187471701394,384.35433947493516,355.36352246276726,15.976057296878478,66.56104155283187,4.335691937209351
199,5.343578996582275,205.0317289434319,8577.322327609505,8.793292883672398,260.5776901358627,323.61597299180403,10.146639101339764,68.86307771956714,4.137714703453679
200,8.372768251426352,168.2353907370352,30951.652618867985,2.5788142760178516,340.25837184630075,389.77254889000585,19.62861079614096,56.9946550439154,4.272541032688324
201,6.65315989998424,224.7755814226728,15350.608624409062,6.913634863116679,331.79663252024613,389.33538469125347,12.830381217994768,87.85232293919614,3.9782434864244425
202,7.226862715673717,152.53699039533407,37225.604383660946,7.4350904966449045,296.4532631364492,478.0001746080394,12.69864476566424,58.92119249722811,3.3487757740789847
203,7.677714768904734,209.80364887312405,15267.771835972198,9.268784231547562,289.924195990274,511.3329210117402,18.135238571376863,73.64238825728997,5.3800655312475225
204,7.536414306938225,194.48806733117615,12096.243831085121,7.3313274050258315,314.53281818246325,427.20132230958563,14.886146829310185,52.63387567311596,4.307521390872645
205,9.84969095332774,278.3142769568591,15914.62932569894,4.485121904617589,350.00119276195124,528.3291461979043,11.85073054565845,103.96680322386516,4.236066499516195
206,8.576182263923666,210.9594424055485,28498.431048090657,7.625537470586983,361.369191031506,551.8787268762161,16.94939820355764,69.54300731271452,4.5038652583031595
207,5.455716702833112,183.9150129887296,35146.76814427628,8.827822451290874,335.21631300146015,508.49388469910235,17.653405315575093,99.07480198125265,5.644696988403804
208,9.415177771196195,240.12592246783618,17603.09750285664,7.4947649217641,336.58379427557935,479.2478129546517,13.229998229731102,81.1966438711713,3.8370727104887714
209,8.172470893540666,206.656749540983,26028.82247070933,6.875922351716312,347.58861509182486,391.40323083678766,12.669490844551554,15.060319517261721,5.297900609801173
210,6.917407654090391,257.19038092425274,25093.92320061453,7.119982920903027,287.423476123765,347.46056093456207,9.713158899917907,49.7581767867876,4.427277189450786
211,4.124984316939528,201.2492975627257,18194.569529865552,8.077038032608662,321.80353616525065,426.3898948479553,10.057532573009242,47.75477496339373,5.313877778308814
212,10.663212178733017,315.3070995856323,13284.981127590992,6.987882680695871,418.5801750332555,511.83208758229307,9.815015685809959,71.31577812139001,5.252590622918186
213,6.347992490813869,216.88802636677312,7320.033674521654,5.649982832645777,345.36013436708146,241.6726904627219,12.48341843687189,61.54475591173329,3.277337996210927
214,5.95345995059118,178.43813607424607,26198.352942113914,8.684517153842256,306.7719552387902,263.1982616400183,12.6257393293134,56.481608389887214,3.4702024893911636
215,5.726696062353123,249.66805385705808,16292.595522490508,8.909470587593633,361.2862826517123,488.8183884945241,19.60571879742285,72.70262315818582,3.876746957780721
216,7.166515442754064,153.54198454560043,18160.211479916925,8.068736411117401,275.4619552163824,418.26927329027654,12.669931127410884,76.23107504494021,3.4490097494775904
217,6.674336615585089,172.84909449307625,18415.468230610353,8.76245198548137,362.40220545310706,452.5074797685977,16.095909790069154,49.37245094286897,3.5863018016673647
218,5.632328972552526,182.44599937031305,18278.05529148223,8.537519543842333,380.1559528571233,436.2979133179752,9.39897225845975,49.54989780892205,3.4132666753973573
219,6.910972111626418,286.6318818940606,39027.91662371541,8.52046756615424,436.8876545655296,369.0506813638297,15.885801212211735,83.22407782105662,4.4117460076891275
220,4.7883151077761035,220.62275511498015,24371.00571949251,5.632842240511471,311.9131006981308,502.59990850317513,12.86243910526581,36.42940136397931,3.4231593344469844
221,5.47898211702238,258.8485691861665,14647.03619266942,7.342416881318004,299.63467127698374,403.23809435508775,14.52005419689434,57.781027965655994,3.7012859629995516
222,6.015767523050689,177.4961265309178,21919.410767837377,7.677903735260765,310.63145212361877,222.21256685582014,9.15936946167515,57.89302638931683,4.901051661992946
223,10.803848586500038,170.91926466382685,19812.672694311586,7.251821365083743,361.3969905540932,614.9635682739009,19.799998169708356,78.00846767555421,3.6751753243568066
224,6.349749899352961,242.11559872591528,21292.302134185047,9.828839097857028,321.0654116556214,350.2073067810608,13.223540477657975,58.06692765034236,2.327566175608395
225,6.120371614663455,173.9177871609875,11012.823342918726,8.512699207400651,387.8305368251444,365.7641234420275,15.340845537346492,79.16589044463117,2.746467934661692
226,4.0951664248348285,131.51029946426928,11250.61991593514,5.327077553315096,346.2355725690995,405.05111286650794,18.608910763683152,45.71269729550165,3.013756716833409
227,6.998338389955953,222.49060913787426,14769.827294729994,7.458830209523794,345.90040759890553,373.59121933098413,14.403498565503657,61.49569504656792,3.224727759057814
228,8.695176687935556,239.03706812995355,18895.17548014626,7.867942587437865,339.54898671171907,482.8587874197139,15.08184437745315,17.10607982647086,3.8723948176376752
229,8.970377678598892,193.10325339426888,34689.221055877235,2.8631039068568556,376.48429420536877,663.0735542182008,18.19981098096368,71.59238811260148,2.9902690102662897
230,7.408530992391151,178.97519520123717,31069.340821482045,10.524928854968774,245.28162494016564,481.81975385964506,17.358817273510912,80.91877902669414,3.9019038430977355
231,7.850885990534593,205.72429267782786,22379.087635609678,5.539151029519288,316.8255109149336,428.3146168873167,8.234334287154635,37.81396989261125,3.2399851797897523
232,6.120371614663455,173.9177871609875,11012.823342918726,8.512699207400651,387.8305368251444,365.7641234420275,15.340845537346492,79.16589044463117,2.746467934661692
233,6.311547656836697,192.2929560030411,13405.37491958879,8.316404546618669,323.92678078761,276.530506628045,15.156921806204734,61.14560340770928,3.7245770377881837
234,7.8767340556697345,200.6561825820589,19007.728209517496,8.329481283078326,261.9789550138227,452.1136734035438,11.983935450522027,63.28233445242215,3.25346682461977
235,6.483628521753238,202.67935828485142,24156.554334414875,8.503227942797299,357.2660218697534,311.96825218252525,14.148916410307699,82.24148801732454,3.8044626823691976
236,7.432592390346864,244.21094071820082,27486.678983822185,4.110070842906918,350.8691830167735,399.48291364934835,10.115312700757784,44.049536564793655,3.8814721477603302
237,5.346986573459162,215.48854045541216,26917.767340593186,7.611872139612497,279.2280591210856,333.6031525803423,14.268278588519015,33.419729048896606,4.798148959497016
238,7.4404768208854755,198.60264656549458,4519.717107240215,3.7966850430622148,272.3419878578872,420.94956717024274,13.642662847780034,67.0974026677195,3.58736674100826
239,6.461037404565312,248.99681917404308,23154.636349930774,8.495018661491699,321.5511388613549,509.3534072936439,17.92902571883793,61.013671485231875,4.231854359693946
240,6.734724977843572,170.09354619229572,20012.380475525748,7.098033686137935,358.88912293029387,542.9967299900864,11.991949075906858,80.97911997273589,3.1027270865390775
241,10.322971775053396,276.81435788681864,14012.637553366701,6.895275023258828,310.56292867623534,485.5617240849162,12.602439072191945,79.82243544837165,3.4773985453714644
242,5.092609379980432,196.00998463347767,34448.72287832461,7.871075638381571,308.4458232790936,412.3355177946668,11.162307605876364,89.41588211897786,4.0796547940450845
243,6.2017638528111565,186.7859373694168,28661.108747199607,9.312731357996496,327.6165881570001,405.10345931042167,14.635619853763334,63.64448496117619,5.047870738905316
244,6.3608000128179345,156.57893383434842,24783.676963542268,6.86387963564582,317.83356217710445,412.9581518239345,18.495990817746556,56.92883621487763,4.483240907674438
245,8.712612171681304,233.55813730698685,21336.113875307114,7.687951575007032,311.99562121382604,392.8254985919441,16.568194423498714,98.11864665542869,4.374410747355101
246,7.767421210021136,194.08297114458733,20786.963970063323,8.843100036566897,406.54981893195793,449.835523130139,13.800615984820247,65.45487496150382,4.144494782778834
247,10.409388986617548,168.1031598585535,33736.49612275689,6.414991709477831,425.56033709045766,568.2818087076693,12.123639952727226,48.38600575194717,5.832400077423123
248,9.373432055716831,253.96886029792924,23962.317095394916,8.977225187544043,386.3743357516101,399.20706002356167,11.40225164201586,79.64992121116968,4.831954007105337
249,6.450329780381502,187.43501366887656,21401.297146669913,4.908595180524235,379.98266688273566,401.35792748741346,15.120774869319487,45.53834968321365,4.286464794971773
250,6.657849473337172,166.25987830151942,16052.624462434726,7.979739287434087,359.5700852153308,351.68416731362464,9.698973875193486,40.00911303120915,5.731540174743835
251,7.315981157155335,115.49638226880116,16129.980487592344,6.471794858319596,336.5377391830208,349.8133462472572,12.347400098341401,65.79719876504788,3.225708478780449
252,6.514619069913305,221.55004624878575,21473.466981646492,6.295706091136869,349.7004939468287,391.81294304243414,16.079866063102653,59.43000483057955,4.091252014796305
253,7.828318221374962,236.5798584611294,17054.163295339065,8.614307247051768,367.61349812417376,348.25751566463555,13.770713686602043,63.17025553263059,3.076882825927741
254,7.529784909055426,209.1181840678721,13821.182842242913,6.050648517970712,368.8420402736314,458.4325577688207,20.058309598752118,55.2063236418086,2.319546389864035
255,5.286125366098833,243.3983884788809,10683.448978355884,6.851641234299239,312.8714480567745,351.07773759253604,14.858050677565705,48.59282718465049,2.1716884567384325
256,6.793659557110462,185.57319449127704,32123.99470847344,4.612795057302485,340.8921950899299,551.1552699751195,17.444959888974402,88.51468801101878,3.2816606675210824
257,7.109602804218642,204.3668781844211,16505.46828996283,7.083660995654129,355.95165365377665,463.8169109528345,24.035561347995426,79.24646665858263,3.4071101737376157
258,12.071537575328882,205.78896011395304,14866.065146810246,7.59698524037397,327.5633479178597,375.39872939032705,20.28780855792923,86.46751346860977,3.2888659608785495
259,8.760857860323242,143.882089158047,25177.46598512961,7.692334054125858,279.4831167369407,514.5213658006621,13.254165760658589,37.593786487001,4.0795393878639015
260,9.754993982994277,213.8205071715955,13959.69959370915,6.386700763509188,285.7255833118672,335.94936724805257,12.876106587716677,60.81229705402284,4.939871358882702
261,7.327205410994279,201.45140834343403,27499.12941669167,7.643404854821862,333.0433731235025,592.8799424242193,20.398237983788864,53.03186673741693,5.178471982830449
262,7.701882097177573,216.76326575576508,17446.589847093244,5.876650382715694,234.59548075574452,351.40803881144797,13.882751504027459,96.28394912262138,4.453857693479393
263,8.226157375488771,109.06719946561377,22338.904815042693,8.298549576293851,316.3758445021693,302.7086452998231,15.731122457901378,50.2230544612718,2.7509855657692928
264,7.761688239394849,182.20521732046907,21194.960040428992,9.576977995889019,403.32310891948646,325.57859374588213,24.483584076575774,85.18601993817,3.9673814203883087
265,6.990683270031412,215.82033453731984,19786.238882136226,7.070939471623335,381.5678265600439,583.6939895752072,8.407314047821973,70.28152079333853,4.062371986593568
266,5.025137515370714,184.35357325041252,20687.361665768924,5.964378064477571,341.1447463441024,336.08428312759,13.472397103131613,31.91242922930916,4.320695332197995
267,6.636038550577918,208.60711787361856,15647.404582049243,6.12323721029244,322.10129196919297,468.25787038631785,15.014226483914438,67.07064845793643,2.927709057319251
268,7.522199183703103,213.97067774320843,35937.375732903056,9.882636284074623,336.2718630898499,436.3563882886927,17.032095929518643,94.69341887278482,3.522038380063737
269,9.143490541957812,206.50414070118552,23916.96645028445,9.389748235942326,312.7157313934425,374.3520934901856,19.263692837248964,81.54824481830781,2.484494602527083
270,7.329763521828787,210.49058687398883,32405.92368145872,6.506090089359331,411.2502216176501,443.61407603119216,9.520247278100099,50.662991124655,5.709499505599232
271,5.639254254469771,211.77619150527838,17158.61268976065,9.48358736113805,400.6359232731937,307.32426968777736,13.583594782487042,49.275440284191426,3.7432682220860487
272,9.935799317848456,236.66927232772434,12835.855833952297,3.1304479146556314,406.4536560578682,509.9821378270574,13.864613484999474,65.41258390892392,2.9926929539253444
273,6.5824010034667,194.99197894101252,26007.986963425643,7.053549342568194,334.13933927868254,561.2678793349567,14.31030871679696,72.5961809402228,4.908220771543611
274,6.161845026758427,213.56898285198577,25466.763536215305,3.104584886926083,303.120639757671,363.7358515609603,10.131778709485909,60.541307913290375,3.084454589532766
275,7.278043948279987,164.68325463471746,37583.44567608091,7.650652577219701,403.88754263807334,418.58034146686094,18.75115379571441,75.8483510127836,4.461799832876087
276,9.08395921289781,162.27429618599308,16696.349419203558,6.836529118248457,440.17711974794327,467.08576322697496,15.389561729692005,51.99093373885344,3.429730227074454
277,8.944458385008588,134.6766390556906,33619.204112773834,6.361677253479773,481.3631258714891,581.8459892979581,16.775005511517715,91.84541236925878,4.354527049048739
278,10.334159108278211,228.79161107798842,7124.402567825814,6.330343139200968,349.72722303318244,453.94902585294466,12.983814972636603,48.113104310317716,4.388157651495563
279,6.865263075856826,197.44061764418987,20992.54256154563,5.56958140989814,336.97296291987124,335.9713437528404,9.881003494141812,63.520933310694645,4.120261053605154
280,7.076115576623156,164.3068973749789,32498.215154812584,6.8702443152819574,381.33860468952486,446.5532785320968,12.236130641363301,73.8854012589308,5.475208216989443
281,8.03585713874116,229.67992300235585,27851.285318068163,5.494111709992136,298.1912704083425,312.15045778361593,17.381201234575816,80.28543604001219,3.636059840339719
282,8.374096396101125,173.99995386968067,18041.572877025435,7.352301594140824,402.42998815269937,382.046257778649,19.5922689785897,79.8343764218235,3.4714354673711143
283,8.90216174658969,149.83339614360813,14350.993214382192,7.374718678013687,300.57237529274573,403.66989288024257,14.863698107914928,102.80328222991412,4.161757094601473
284,6.929573509901494,208.2394238572746,22132.83152476355,6.5459430561550525,348.0704186398747,470.3871810008098,13.583119545191616,62.82530026992259,4.9374262904090225
285,5.990003015023668,122.11429637798567,34884.76060518741,7.403028317555823,311.93206115244715,529.5976150160376,9.451911511944443,50.55438281616367,4.365410077864225
286,8.406481003577719,249.46841296686821,23196.968258276414,5.1290619928909615,229.0699828048742,469.1627147799224,12.599317162898277,44.75734135016939,5.6927087753486605
287,8.795093710892598,260.5395044959932,29215.400007543587,7.455549539290273,360.2108740699794,455.12239440317836,19.591830638111702,55.96894754600819,5.9891609469913405
288,6.225205100656226,188.86659266881355,32306.099696479047,8.25664586640194,261.1591336427727,453.30571144065465,13.65114858569936,74.26440945702996,4.4535868474843685
289,6.187255791602869,160.7566057825188,23893.840994825445,4.382645243477869,356.83170211127344,281.2706629467328,14.334264544752052,70.37212929426256,4.183838346539528
290,7.649639750637666,177.60664950563043,18244.769282044137,9.874921672623925,413.7970451935965,391.84979625652824,16.02353535155377,84.83578453432523,3.8792061492629015
291,5.742438165662628,143.1374700348398,12913.920017020455,6.13342655306006,381.65052244472554,372.59640436047033,18.836022224455313,41.38607797633897,4.669139567758327
292,6.717748482606968,202.93864376851218,19036.856596082886,7.222139280197382,275.5543578686419,575.0397893674382,8.278265435524062,55.4927867086609,4.079040231761203
293,5.569349793226697,169.01677614812405,26564.4871353271,6.6003452651153225,315.5257237063175,522.679910038465,15.763681850872917,64.1712888768638,4.374009847198626
294,6.09729290433723,164.77390311550025,18636.44306899718,7.026648513192011,305.7719877033608,372.0840930593975,17.53125323348531,44.02857058789504,2.537427909586225
295,6.120371614663455,173.9177871609875,11012.823342918726,8.512699207400651,387.8305368251444,365.7641234420275,15.340845537346492,79.16589044463117,2.746467934661692
296,5.967808732624875,152.29135076172759,16240.506566863443,6.394048162629812,289.8393000607895,403.22387573318315,13.656218541091496,39.21583825289448,4.234843419681476
297,4.78463127720832,180.65629421186014,27795.80122912364,4.741508066230082,285.4521285462209,315.7417288463398,10.503011094816525,110.35354048389755,3.3579321539298883
298,4.685360522972766,156.43343016715656,29597.763207390017,7.040909324570591,364.5934946159587,481.20484319198096,14.231032008737508,65.78676739233316,4.793683739122704
299,4.0951664248348285,131.51029946426928,11250.61991593514,5.327077553315096,346.2355725690995,405.05111286650794,18.608910763683152,45.71269729550165,3.013756716833409
300,5.262557005522676,190.67609705995056,19970.34734621208,9.335943596781195,371.0264480317441,415.4745724411262,14.20809588423363,63.81132545641281,3.5678771779112903
301,5.550616871130211,191.94253650455022,13270.798484296862,6.311722126343851,276.25615678371304,451.385808400422,17.280346580950024,74.03454874956586,4.265872935809236
302,5.430438786448399,175.01783022839786,18423.79636884068,5.03420545487032,275.7626318302235,477.84400229227396,18.66170106289611,64.82455176570419,3.261478615489524
303,7.598185741244246,228.95026268629283,9129.253574539456,9.350228769666346,218.0967828729606,407.4382476117819,14.241038634073464,37.85026013695848,2.495219444581783
304,6.760100502388485,184.02140729812726,17540.689479224453,4.678169546966473,303.10410373536945,351.0573323016147,14.099500902115468,51.71561931560482,3.5492195197026595
305,6.057588012762224,173.0149862853199,31394.39122552696,5.0839565294649365,344.23453626207544,332.72451005625896,7.212889962633399,62.914390090822195,5.1338434843361505
306,6.446730183321094,176.86642517332356,25088.842810095888,9.969310782545131,333.92739128559174,518.8355811914902,20.071823271433534,63.27800525746388,4.033282652372269
307,6.916532339088527,217.1125655622682,28206.371300028946,7.477473893241369,306.1561778005365,372.9059676124755,14.409779743381263,80.15217730147612,2.773806204730846
308,6.931744231692778,187.7646030369566,21408.330900429908,8.823789624354474,307.2766014426589,335.40976124608784,5.737685576796718,78.40936414310478,4.445210211133508
309,5.88533251508554,185.67100164252335,18364.634340210174,8.65693026690824,325.7282163441447,404.22772998856044,16.351832313322436,80.85848644068199,3.9867303491493784
310,5.008548635962679,172.64623312128157,18064.694861122778,8.562365406761034,424.3878153769061,370.51140317900524,10.548293203855104,60.634709516028934,3.860634561274038
311,8.650822938917539,208.12407539876475,12023.877828071161,5.574439038214932,324.7958946301034,421.116951842828,13.905495743099538,85.2575959508072,2.9239484365538018
312,8.008948078865949,185.93142882185342,33491.324744265716,6.368361636085422,298.9914436980748,268.46992250607,11.655719050713557,44.16355203505899,3.091224411019658
313,7.414150430246538,205.84017566722255,13452.65242802809,5.757136402764001,267.28817662631644,444.80191053310705,14.390169626702972,59.717595455373136,3.8717791263107912
314,10.710676733864299,191.18463136754085,8417.013085359431,5.8458756741534375,354.67065889544335,306.1802969292098,14.14342022039444,53.095740738263274,5.433455746837635
315,7.390264892627466,209.57783989829753,25148.661285900267,8.64149248048098,336.5079417677321,440.64531024881495,12.562275529361495,67.12183193161505,4.804357324952962
316,2.8257079399546052,139.79124092845697,16459.89213993699,2.3736668852511245,373.5103073672703,356.6408965532017,12.15827747027287,72.59241514063072,2.6409067503509025
317,9.164167820139227,212.54048001961957,26797.9836853846,4.0217503435672395,343.2533197372519,485.0567525324624,17.442030767016714,109.59191264900208,4.023117473041814
318,6.349199311884764,258.5061135300868,18039.850929830627,5.069391893886056,319.7273451365943,292.3387585852492,19.169780372758854,71.63214726943777,4.94765807745664
319,8.894073298626708,209.46420230347945,27887.34942585294,8.299600329665465,369.3258708640891,516.0956905559026,9.980123651744746,69.45367286974356,3.082592095090492
320,6.03576500153147,207.62189459132838,17731.602082126527,6.3558740579897774,296.77336828006145,478.2441521538218,14.651336277952769,89.66758566835382,3.668053742224667
321,6.818452383364605,215.40809257441146,20812.40529174904,6.6622115828122155,313.2989752193722,506.7254947154146,12.772972462676629,93.9516042847188,5.156456571537764
322,6.410044518880852,237.89857684223438,23312.727506370546,2.278085740087472,340.31837235750953,322.3775030718669,14.589425314469402,56.99123175561222,3.2085779975652264
323,7.617890026878456,187.89630845840634,21949.294367569277,9.191117426323357,306.7878207663792,375.951699048305,12.67086057950067,65.40769385244684,3.0290534670476372
324,5.943773126624652,244.38734637644882,17312.418388201022,6.57607950843385,308.9208328601496,405.0354559999922,19.819738456727286,80.83179132862475,5.266996936803919
325,9.132254016095423,90.16352827167896,15768.648635358893,8.685893744352848,295.7313495502267,508.9137654937997,11.69643016142604,64.05560703696491,3.8155890843352185
326,8.011626282775445,153.13551881012057,15109.031191008173,8.002577559877798,285.11305034333037,455.9961100628366,14.538567039322308,67.9045757354828,3.449965785566514
327,7.611720199151869,234.88871731388554,25527.501083838517,7.762142811489991,289.40361108009057,322.1213421808675,10.182119433328072,81.05962816123854,4.5795606004820675
328,9.242030233077605,237.19024175076353,24842.17209587589,2.5815396549705305,428.83875885831867,469.3420878741981,15.057858619473325,44.94095649758795,3.9583235329241986
329,8.581027550187448,115.36936943700594,14837.261735533979,5.849616202284629,354.2810829153231,371.1243648142768,14.278799350701663,59.96933614542494,4.680857358658981
330,6.864988291453151,207.29960874858392,16778.013283897937,7.796191820042493,287.40524600583296,474.79659421992045,19.514207339788058,81.6173550935865,5.400937627715663
331,8.225170675117976,232.00530423888173,29755.930533594386,9.83939086664197,332.08812350394936,485.2495453789664,16.09965481300051,59.88519785395533,5.859871461187196
332,7.850885990534593,205.72429267782786,22379.087635609678,5.539151029519288,316.8255109149336,428.3146168873167,8.234334287154635,37.81396989261125,3.2399851797897523
333,6.308819668623402,204.3078235962225,15663.645273166627,6.310220310783131,289.5195619204107,481.77239166820823,11.380198961381998,17.114508740253374,4.472855171566965
334,8.599764505301128,114.02063983777047,21093.31289593315,8.899922783142436,270.9718512017022,353.6614706036479,13.81152356796092,60.925804733453106,4.046733479360212
335,9.17293270293668,270.09289502528793,13362.61357112863,10.842885447536688,374.2362056430314,531.6947304766852,11.904363057473786,72.89700027052328,3.5369592418712466
336,6.814539033675347,215.81859302800197,20367.19008333803,8.288957038357271,386.9891266705354,503.77550519982873,16.59533907520355,59.83112051697831,2.5524274587895883
337,9.258272913108406,184.54271978195328,24331.985506167905,7.067403995595513,385.511893104697,579.6782711980234,8.119764733557357,96.01552354600403,4.0573033403510514
338,8.117473228589393,172.34273196030568,29857.91007778631,7.1772782244983295,332.87722784385676,374.1951348280355,9.734870577401871,78.58581632348836,2.2022448562357866
339,6.2312899898483325,156.40412477486672,29127.199183169894,8.409656616866947,258.8980496647486,506.90466466787365,10.410390381692931,79.47921477935225,4.005499265344323
340,9.131978267611544,174.7754128981614,29139.60025154202,5.618469708692138,390.8773043551668,413.2335854947793,14.43610135010978,78.77577183865694,4.38959597220129
341,8.658687506466737,217.530776456254,32634.453679418,6.401178030872668,349.40446379049706,387.48067340719797,18.410651477794243,57.781683761642505,4.654919440909857
342,9.020683562844695,176.58466464364477,17183.937107164067,7.151006543617146,369.3302237847861,388.97844785751886,11.777818352044937,60.191186542736205,3.960114215359498
343,7.06087130912828,234.33418622468116,43629.620647573516,8.131934881812429,284.71497585442245,487.07947667642503,13.823286341047101,64.11173545787362,3.0674855108749317
344,7.862005848216106,155.18816277643617,20913.26665975916,5.4556874878663715,292.2837667301881,334.0497492929227,19.054738472118782,74.57641782543034,4.485272572044139
345,5.154344710474701,169.30535181423448,14192.757069366764,8.616522525229396,360.47055257883966,561.9857425684254,15.073906377696533,75.01716089895493,4.406250971430282
346,6.4291474753598274,193.56350293037835,20104.590398158078,4.9711122415256535,238.5092647603368,318.16010704107447,12.55360796186553,75.86985893684711,3.135240822676803
347,9.196765747559066,207.0759709424864,20550.75443374394,7.868104648858228,395.6801926615618,544.3048228998261,20.14521707555117,37.57531054296604,3.7039436267032344
348,5.558905159798378,245.98496900767697,28151.763221794423,3.7919261433623475,388.0888879224132,599.5237784186357,13.414561953387958,46.909466700862126,3.698576797872745
349,4.574978451181218,206.8027385053346,15572.528315428708,7.088111950445858,264.80518156270506,457.40678688053083,14.741431488422759,73.80870492367632,4.156462620708228
350,6.9731623401155485,199.6128719326261,12169.902002238032,8.423929138949555,294.17849864231755,392.0712303925093,11.769767724916198,69.83765454345438,3.7231825560983913
351,8.336711446999985,149.4865747805965,21007.721879432265,7.5349275808447445,289.56745313414325,456.679447436751,14.908196623221597,78.78287820949738,4.174247242784889
352,5.597792526483808,132.39414021199659,10455.746081835965,5.046390892001264,322.36150969439956,424.16967450358436,10.038717222802115,85.20823854793863,3.146222533430681
353,7.45358593277492,184.09574978195738,13081.367225985832,8.556803140479774,326.439782026628,484.79032283677344,13.07941166861358,94.21681493571727,3.483796494698792
354,4.804849590791025,130.8048763870744,10667.680888227409,6.090839939488102,456.9791101906973,551.0904633365228,14.620789148607823,41.68838872668366,3.005739140595943
355,5.861593310970065,180.94816344912894,24688.479855090536,8.411882020274094,382.7075927003975,474.68480364674895,17.295646919341333,99.79794083054914,4.2505189210379335
356,10.141595075270185,252.36626139351196,21283.217843743634,7.403265284333026,392.89075805995634,596.1734894773616,16.366566146205674,58.627763991743805,4.871355882940681
357,6.372832088669341,210.962075637382,9789.379204266128,9.856898444340093,341.7403318044483,472.9634194323911,13.044548488320522,77.60972692089065,5.160549588805466
358,7.003981206033712,209.36780545381896,16726.54140462416,8.955022386328283,260.49646350082276,523.5879464934472,14.085119400165086,63.94015019701893,3.023395062938702
359,6.910501938424605,187.77790109430384,25838.51096123202,7.407948026763716,289.6074798823849,285.01891481930085,13.881020143079015,63.278446504202186,4.474743484774516
